A,B
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Passages are wet all day . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Washrooms aren't clean at all . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Imporper light facility . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Rats enter the house through different dranage systems
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Passage aren't. 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Lean which cause real problems .
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","People don't come to collect the garbage from there home
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Cleaning toilets everyday, still its the same
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Washroom aren't clean . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related","Need more helpers to clean it . 
"
"Darwin's Theory of Evolution is the widely held notion that all life is related and has descended from a common ancestor, the birds and the bananas, the fishes and the flowers are all related",English washrooms aren't there so it's hard for elderly group of people .
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Money problem for education
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","The passages are wet due to improper use of water . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Less time water supply . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Improper disposal of garbage
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","No bathrooms
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Toilets are dirty . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Not cleaned . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","The cleaning process takes place in 3 to 4 days . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Really bad condition for ladies . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Lights are not there
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Gutter water is the main issue here. 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Gutters aren't cleaned at all.
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Improper disposal things . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Lights aren't available . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","No light facilities in washrooms . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Rats more likely to come from dranage systems
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Rats come from dranage system .
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Worse conditions created due to rats . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Light facilities aren't available .
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Don't know anything about tv help line
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Too many thefts. Mice is a major issue.
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Overflow of dustbin, not using dustbin
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Water supply timings are less .
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Worse conditions created due to rats . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Light facilities aren't there . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Washroom aren't clean at all .
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Small garbage bin
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Rats come because of the cables
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Rats have created a havoc . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Passages are wet all day . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Washrooms aren't clean at all . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Imporper light facility . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Rats enter the house through different dranage systems
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Passage aren't. 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Lean which cause real problems .
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","People don't come to collect the garbage from there home
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Cleaning toilets everyday, still its the same
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Washroom aren't clean . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""","Need more helpers to clean it . 
"
"Darwin's general theory presumes the development of life from nonlife and stresses a purely naturalistic (undirected) ""descent with modification""",English washrooms aren't there so it's hard for elderly group of people .
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Money problem for education
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","The passages are wet due to improper use of water . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Less time water supply . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Improper disposal of garbage
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","No bathrooms
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Toilets are dirty . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Not cleaned . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","The cleaning process takes place in 3 to 4 days . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Really bad condition for ladies . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Lights are not there
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Gutter water is the main issue here. 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Gutters aren't cleaned at all.
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Improper disposal things . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Lights aren't available . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","No light facilities in washrooms . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Rats more likely to come from dranage systems
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Rats come from dranage system .
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Worse conditions created due to rats . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Light facilities aren't available .
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Don't know anything about tv help line
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Too many thefts. Mice is a major issue.
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Overflow of dustbin, not using dustbin
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Water supply timings are less .
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Worse conditions created due to rats . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Light facilities aren't there . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Washroom aren't clean at all .
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Small garbage bin
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Rats come because of the cables
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Rats have created a havoc . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Passages are wet all day . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Washrooms aren't clean at all . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Imporper light facility . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Rats enter the house through different dranage systems
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Passage aren't. 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Lean which cause real problems .
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","People don't come to collect the garbage from there home
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Cleaning toilets everyday, still its the same
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Washroom aren't clean . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time","Need more helpers to clean it . 
"
"That is, complex creatures evolve from more simplistic ancestors naturally over time",English washrooms aren't there so it's hard for elderly group of people .
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Money problem for education
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","The passages are wet due to improper use of water . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Less time water supply . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Improper disposal of garbage
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","No bathrooms
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Toilets are dirty . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Not cleaned . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","The cleaning process takes place in 3 to 4 days . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Really bad condition for ladies . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Lights are not there
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Gutter water is the main issue here. 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Gutters aren't cleaned at all.
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Improper disposal things . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Lights aren't available . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","No light facilities in washrooms . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Rats more likely to come from dranage systems
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Rats come from dranage system .
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Worse conditions created due to rats . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Light facilities aren't available .
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Don't know anything about tv help line
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Too many thefts. Mice is a major issue.
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Overflow of dustbin, not using dustbin
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Water supply timings are less .
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Worse conditions created due to rats . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Light facilities aren't there . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Washroom aren't clean at all .
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Small garbage bin
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Rats come because of the cables
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Rats have created a havoc . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Passages are wet all day . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Washrooms aren't clean at all . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Imporper light facility . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Rats enter the house through different dranage systems
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Passage aren't. 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Lean which cause real problems .
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","People don't come to collect the garbage from there home
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Cleaning toilets everyday, still its the same
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Washroom aren't clean . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""","Need more helpers to clean it . 
"
"In a nutshell, as random genetic mutations occur within an organism's genetic code, the beneficial mutations are preserved because they aid survival, a process known as ""natural selection""",English washrooms aren't there so it's hard for elderly group of people .
These beneficial mutations are passed on to the next generation,"Money problem for education
"
These beneficial mutations are passed on to the next generation,"The passages are wet due to improper use of water . 
"
These beneficial mutations are passed on to the next generation,"Less time water supply . 
"
These beneficial mutations are passed on to the next generation,"Improper disposal of garbage
"
These beneficial mutations are passed on to the next generation,"No bathrooms
"
These beneficial mutations are passed on to the next generation,"Toilets are dirty . 
"
These beneficial mutations are passed on to the next generation,"Not cleaned . 
"
These beneficial mutations are passed on to the next generation,"The cleaning process takes place in 3 to 4 days . 
"
These beneficial mutations are passed on to the next generation,"Really bad condition for ladies . 
"
These beneficial mutations are passed on to the next generation,"Lights are not there
"
These beneficial mutations are passed on to the next generation,"Gutter water is the main issue here. 
"
These beneficial mutations are passed on to the next generation,"Gutters aren't cleaned at all.
"
These beneficial mutations are passed on to the next generation,"Improper disposal things . 
"
These beneficial mutations are passed on to the next generation,"Lights aren't available . 
"
These beneficial mutations are passed on to the next generation,"No light facilities in washrooms . 
"
These beneficial mutations are passed on to the next generation,"Rats more likely to come from dranage systems
"
These beneficial mutations are passed on to the next generation,"Rats come from dranage system .
"
These beneficial mutations are passed on to the next generation,"Worse conditions created due to rats . 
"
These beneficial mutations are passed on to the next generation,"Light facilities aren't available .
"
These beneficial mutations are passed on to the next generation,"Don't know anything about tv help line
"
These beneficial mutations are passed on to the next generation,"Too many thefts. Mice is a major issue.
"
These beneficial mutations are passed on to the next generation,"Overflow of dustbin, not using dustbin
"
These beneficial mutations are passed on to the next generation,"Water supply timings are less .
"
These beneficial mutations are passed on to the next generation,"Worse conditions created due to rats . 
"
These beneficial mutations are passed on to the next generation,"Light facilities aren't there . 
"
These beneficial mutations are passed on to the next generation,"Washroom aren't clean at all .
"
These beneficial mutations are passed on to the next generation,"Small garbage bin
"
These beneficial mutations are passed on to the next generation,"Rats come because of the cables
"
These beneficial mutations are passed on to the next generation,"Rats have created a havoc . 
"
These beneficial mutations are passed on to the next generation,"Passages are wet all day . 
"
These beneficial mutations are passed on to the next generation,"Washrooms aren't clean at all . 
"
These beneficial mutations are passed on to the next generation,"Imporper light facility . 
"
These beneficial mutations are passed on to the next generation,"Rats enter the house through different dranage systems
"
These beneficial mutations are passed on to the next generation,"Passage aren't. 
"
These beneficial mutations are passed on to the next generation,"Lean which cause real problems .
"
These beneficial mutations are passed on to the next generation,"People don't come to collect the garbage from there home
"
These beneficial mutations are passed on to the next generation,"Cleaning toilets everyday, still its the same
"
These beneficial mutations are passed on to the next generation,"Washroom aren't clean . 
"
These beneficial mutations are passed on to the next generation,"Need more helpers to clean it . 
"
These beneficial mutations are passed on to the next generation,English washrooms aren't there so it's hard for elderly group of people .
